"indice","T","X"
9,34.8257745981921,137.051622349842
9,35.3864455089341,139.288798908598
9,35.422543249968,139.416554813562
9,36.1086807575998,142.245746746375
9,36.1747794265383,142.603572811603
9,36.4010988477947,143.480128341235
9,36.4632460489733,143.659820084859
9,36.6688581889275,144.328143833859
9,36.6978378974147,144.39798537502
9,37.0853307304939,145.9713759834
9,37.0916002930643,145.980788028146
9,37.1572535809631,146.150291658044
9,37.3364400472909,147.049809209782
9,37.4305034030604,147.534977572088
9,37.4545869117978,147.654810548696
9,38.0287224164272,149.946037021488
9,38.0356101518684,149.956670937218
9,38.0953493631632,150.093064060201
9,38.24468341685,150.683640807329
9,38.2764151166296,150.890437360419
9,38.4096581444205,151.401532515686
9,38.4348079795695,151.479225062861
9,38.4510904821779,151.560561365673
9,38.4996914913159,151.829516814132
9,38.7051737225742,152.856735839005
9,38.770424882475,153.10864600018
9,38.9738383998182,153.728287411917
9,39.0407100556438,153.961283835417
9,39.1670946424239,154.574184737283
9,39.2234928557061,154.741580838069
9,39.2507604336709,154.912607484675
9,39.2677524505992,154.909499712861
9,39.3328295736917,155.086515921695
9,39.5290642886682,155.943341301001
9,39.5807627503554,156.051548206743
9,39.6227137252948,156.218200281781
9,39.6258253965365,156.24006065677
9,39.7311722045053,156.67557300298
9,39.7707068338955,156.808922223351
9,39.8373257801833,157.13906576698
9,39.9031234788207,157.535543515485
9,40.2144566756547,158.757821961272
9,40.2687740960498,159.00620069798
9,40.3315136994109,159.358304508449
9,40.4705743145919,160.084305553745
9,40.5307481137826,160.358462857863
9,40.5905704318336,160.470048949622
9,40.6699864010075,160.735754127906
9,40.702256607442,160.882035237038
9,41.1313527835195,162.643225574805
9,41.1506661255041,162.709402147834
9,41.3200746802657,163.567111524122
9,41.4311055943372,164.064316556017
9,41.5000186698048,164.35790997224
9,41.6703038487036,165.123927688685
9,41.6958198453587,165.206389400461
9,41.7456037051332,165.340730570043
9,41.9850495779117,166.038492476086
9,41.986514700034,166.04693325494
9,42.1018900314466,166.633370025135
9,42.2067947021763,166.93587134921
9,42.5849096464017,168.420538699736
9,42.6362013207029,168.593974686192
9,42.7026573819786,168.924287932326
9,42.7409631679512,169.146299975602
9,43.1602944551461,170.539972118626
9,43.1771100842712,170.594734527001
9,43.2175218637885,170.756978961092
9,43.3791047507665,171.42864473611
9,43.5809730741811,172.180602190925
9,43.8269554826971,173.257973079073
9,43.8551033478305,173.449536072626
9,43.8833696508389,173.674115335349
9,43.9338958285358,173.820937518379
9,44.1678817293177,174.686027831949
9,44.229321122499,174.887266088767
9,44.2300735294855,174.876616468309
9,44.2642943779508,175.052091419472
9,44.2792339355921,175.09827210103
9,44.3066167597429,175.238532351117
9,44.4425038585168,175.960544252857
9,44.5028677512154,176.183156566824
9,44.5913202294645,176.41751603266
9,44.7128855602339,176.978050392255
9,45.0663007921784,178.255609882112
9,45.1218252044881,178.598905522773
9,45.4759333404281,180.221809624657
9,45.6368793765499,180.814804725001
9,45.6941664411637,180.904220503758
9,45.6969704318252,180.901588930466
9,45.7547275545001,180.919870732429
9,45.9075403876393,181.62689438603
9,45.9946572126313,181.941836791748
9,46.0817469707141,182.2326968886
9,46.3728625765284,183.685862567768
9,46.4423366484404,183.933231326522
9,46.4755088743926,184.067471032893
9,46.6546688267118,184.725203084479
9,46.6836558513427,184.95330646921
9,46.7710678615649,185.206874246805
9,46.8479866699882,185.483475460462
9,47.0683706090041,186.283689830879
9,47.2170045572098,186.915995883122
9,47.2532693168257,187.100310287528
9,47.342336232656,187.468717659216
9,47.4464111150947,187.855319969424
9,47.5044823033043,188.159556328965
9,47.6223286024492,188.677372647885
9,47.8294328126238,189.520584641492
9,47.9717913600627,189.967770032627
9,48.1325377811513,190.830357594895
9,48.1395325848668,190.861691182535
9,48.2618237735497,191.432300538719
9,48.747779886747,193.140017051305
9,48.8974018802282,193.659953899342
9,49.0717078040616,194.342420899316
9,49.2999728330548,195.295026421185
9,49.3453665634288,195.512999959361
9,49.5477723478858,196.208064594052
9,49.5778586079885,196.412141396268
9,49.6027597254195,196.569784813856
9,49.6695788647101,196.787876847458
9,49.8626518671369,197.472902877712
9,49.9484601385818,197.894408436053
9,49.9494907724961,197.915830041664
9,50.0585664793165,198.454591894021
9,50.0810319405186,198.515345010072
9,50.0810537344423,198.513757533045
9,50.1928351660795,199.134263419707
9,50.2944103345769,199.507399234591
9,50.5204807484891,200.462704229261
9,50.5617320781942,200.524128381825
9,50.5860929478328,200.619768134328
9,50.7805855140374,201.572036798805
9,50.8567113850508,201.817629609106
9,50.9149017190337,202.049885526057
9,50.9432077459302,202.105042350555
9,50.9767511681896,202.202740101509
9,50.977568111254,202.196536891202
9,50.9837632429433,202.229764746652
9,51.0054635352102,202.28832087318
9,51.2452411499327,203.604680783756
9,51.3610024298283,203.989355879052
9,51.4677484359292,204.417652415576
9,51.5638256873593,204.809267950012
9,51.817909104144,205.822169065859
9,51.955033919723,206.366044440849
9,51.9606109974851,206.418171893789
9,51.9735649193117,206.453898263944
9,51.9995600099707,206.586718277972
9,52.2628805705252,207.696492524755
9,52.4903798477167,208.524549762092
9,52.7463698449793,209.128997333925
9,52.7783365104596,209.228046032187
9,52.7999333001921,209.25059173526
9,52.8339716153933,209.373009581361
9,52.938090370929,209.750311025871
9,52.9585933363141,209.783866822013
9,53.0027535884717,209.997814037681
9,53.0625275972841,210.24320253386
9,53.1716333096415,210.538936582619
9,53.2698482504572,210.982445018942
9,53.5227374859486,212.137313381479
9,53.5517198030237,212.209957598953
9,53.6597651531048,212.738325556517
9,53.7224376693893,212.980199840781
9,53.9171814915941,213.696300564545
9,54.0878132243891,214.308380140271
9,54.7781608226581,216.782717348003
9,54.8318155916745,217.02849696065
9,54.9259170631167,217.36964441828
9,55.0637181441478,217.784901998282
9,55.0657130034819,217.775962922132
9,55.3063903879739,218.786627225718
9,55.4237849952976,219.096014764012
9,55.6017201390356,219.896954540578
9,55.6867543615597,220.077093708378
9,55.8051241103714,220.491806392381
9,55.8811349790467,220.836079267081
9,55.9792241629095,221.281524311674
9,55.9867193288626,221.297658036104
9,56.0344918413078,221.49410135891
9,56.0985627158535,221.740392129597
9,56.099220564262,221.734445900247
9,56.2632136315479,222.345736595556
9,56.443049575976,222.86950893251
9,56.4484872339116,222.860054585662
9,56.5581436663095,223.279946013675
9,56.698201239856,223.842883732752
9,56.7095647254512,223.94054708076
9,56.7231778670121,223.988341289094
9,56.7610049040541,224.002056869054
9,56.7701158124872,224.046289319672
9,56.82263043997,224.33584580743
9,56.8397867652611,224.512383030356
9,57.2056577665624,226.070748663866
9,57.2299370488045,226.12607214182
9,57.4727702077245,226.927599683375
9,57.4771311589876,226.970306238426
9,57.4773972760968,226.977383588806
9,57.5546699173859,227.18069150725
9,57.573797277186,227.355432626195
9,57.6079468132573,227.489684010128
9,57.6792224282933,227.740481259223
9,57.8118041678824,228.159006406097
9,57.9700692871062,228.826659704825
9,58.1441491137583,229.789254574373
9,58.42546986669,230.864836928529
9,58.5158972945178,231.374177072401
9,58.718665442805,232.113259110112
9,58.7418860608276,232.191583179337
9,58.766832147951,232.30015961239
9,58.9149930021741,233.020678583909
9,58.9272763067652,233.065468745023
9,58.9364328453112,233.13348089285
9,58.9985626677312,233.300447056713
9,59.1940577987758,234.173128120531
9,59.2544709020937,234.38620564594
9,59.2875923433052,234.552498296184
9,59.7511094417813,236.671976029654
9,60.0177188498871,237.5850752087
9,60.0237915519756,237.615297893883
9,60.0927657942884,237.905340909305
9,60.1114042887129,237.991383700119
9,60.1442657159784,238.210135167449
9,60.1739541344487,238.318206515047
9,60.2486876357447,238.796949753426
9,60.3818244196533,239.333801300907
9,60.4675306911597,239.713135320717
9,60.558358207063,239.904811976352
9,60.7710549536009,240.839686157344
9,60.7846721166593,240.974451140102
9,60.7889418467262,240.997389429341
9,60.9673345715401,241.667488909525
9,61.1005367648408,242.067040486041
9,61.1068884767387,242.104854734849
9,61.1152324637329,242.156217547848
9,61.2683900465034,242.760445528527
9,61.3041547168754,242.818754820148
9,61.7757420435908,245.067079335762
9,61.7955792805042,245.084143233785
9,61.8399989334262,245.243577256988
9,61.9023010491255,245.410762256798
9,61.9707243869408,245.724153402478
9,62.0554704969133,246.152715943295
9,62.1376158913871,246.576723043089
9,62.4275482242095,247.584839946291
9,62.5020651993285,247.958988292621
9,62.5086721305426,247.953311217146
9,62.6467648565418,248.52330370708
9,62.6504805958944,248.540845837346
9,62.8807448667463,249.282404404557
10,0,0
10,0.13511810991493,0.495199413899334
10,0.406721224991565,1.69766429799811
10,0.445264115447139,1.73836269039339
10,0.481333758804907,1.85129372267889
10,0.769126477943654,3.27177787161359
10,0.954393988014099,3.8941833204197
10,1.17441571773157,4.89398154967667
10,1.25117516916201,5.04603070709229
10,1.349564272847,5.55212607165196
10,1.49262224521763,6.2177509645941
10,1.52124248537668,6.32991636605332
10,1.65754206161027,6.72804361976673
10,1.6959644992744,6.89220600999677
10,1.83008923706191,7.64360474453763
10,1.85951373114118,7.76035999736442
10,1.8883446623734,7.8311331890124
10,1.94077894889252,7.90641227485263
10,1.95876289842898,7.97442310200707
10,2.12326240142215,8.88103821675928
10,2.26760769647045,9.41271936560251
10,2.27764199906259,9.43487920399321
10,2.2825222718925,9.41345181843996
10,2.33207929422378,9.49792099629097
10,2.39950849944025,9.88122048001513
10,2.46228827269978,10.055585736194
10,2.46952943823596,10.0775279331937
10,2.52512000527529,10.3360035855671
10,2.53304894048523,10.398940993411
10,2.60265649774426,10.5833082249472
10,2.86742684281696,11.8745698612504
10,3.05728585038498,12.7060748334005
10,3.12591356149107,12.9884852752027
10,3.20923245112059,13.36014683837
10,3.35719069865531,13.9700123287597
10,3.38195873712188,14.0982720545776
10,3.46720361694494,14.4841621226562
10,3.56553531497097,14.9635433124809
10,3.60405572376526,15.1727307454326
10,3.67579679845724,15.4225781704422
10,3.71068275242013,15.4743390737463
10,3.84299450792783,16.021788112035
10,4.05439219656483,16.9477187093923
10,4.16899877837521,17.3594314450359
10,4.24727804785768,17.7631087247102
10,4.25059602079873,17.8004218465782
10,4.29999488201884,18.0043173725597
10,4.31163399150555,18.0697426964671
10,4.4198146459228,18.5261222315051
10,4.45257863877254,18.6929425680599
10,4.49308165716852,18.7801373081378
10,4.49540095673787,18.794686607553
10,4.59776245709002,19.2029564708727
10,4.61489015588961,19.2180575452867
10,4.66790109252982,19.3293176533879
10,4.71121223107405,19.3883584319283
10,5.14491000195732,21.0305880986437
10,5.23268049891385,21.3563888846069
10,5.41584103992578,22.0842374973565
10,5.56086049849629,22.6034742563759
10,5.57097056621878,22.6513628614029
10,5.67958133054669,23.194696576077
10,5.82224972230246,23.780611432622
10,6.06909932530951,24.9845177961233
10,6.08079438458995,25.0572583262166
10,6.26213025028775,25.8271505447845
10,6.87843336364185,28.1865241882793
10,7.20414527777695,29.3302999134515
10,7.20798705501594,29.3298334511925
10,7.21621448833548,29.3309461665107
10,7.27657501430304,29.5398860358755
10,7.31617500803486,29.7909308665664
10,7.33950385812723,29.9075253324625
10,7.36847488081319,30.086066695744
10,7.50760037387871,30.8179897189145
10,7.52985910089836,30.9358814712543
10,7.62468995068953,31.3320872183611
10,7.77245534721652,31.9257552472033
10,8.03767667418838,32.8927674765946
10,8.20607630010355,33.6233987112358
10,8.80095951935277,36.7846964415354
10,8.84595224327858,36.9957164332809
10,8.87379436340633,37.1726846313853
10,8.89617496935169,37.2163359779673
10,9.05547804162448,37.8681940739144
10,9.07371464297717,37.9048054765524
10,9.37004392168108,38.9223215617153
10,9.40757488922771,39.0186832496378
10,9.45026686901781,39.1747606801159
10,9.48155465691905,39.3395357614497
10,9.53549615696627,39.6097649367904
10,9.54589605752114,39.6170866989879
10,9.61233596421513,39.7194099273094
10,9.61744210311878,39.7317460256252
10,9.65694489760059,39.8986994024629
10,9.94400497730739,41.313282924416
10,9.96180997509427,41.3493744799466
10,10.0334441627227,41.5021555817957
10,10.043324717259,41.6233647305329
10,10.0692248800676,41.7136535190627
10,10.143505400274,42.0180950530603
10,10.1834964565659,42.2285983194202
10,10.251645138227,42.3911998321636
10,10.2757404130977,42.4894832129547
10,10.5400620134475,43.6683895852147
10,10.573388275916,43.8292884698677
10,10.6025104456974,43.9595561628764
10,10.617991250621,44.0698374948972
10,10.8251677763171,45.014515758071
10,10.8660541245599,45.206375701555
10,10.9004116500613,45.3020079642425
10,10.9548363354408,45.4865347614085
10,11.006129462425,45.7913300645642
10,11.0436800001323,45.8978858203091
10,11.1095552547037,46.1330817609627
10,11.3462067563095,47.0417579282688
10,11.5521523738204,47.8875549536217
10,11.5754942436161,47.9482550524098
10,11.6649152524178,48.2663082705526
10,11.6810753058716,48.3787944135699
10,11.8414067523544,48.7482541709626
10,11.8423568431472,48.7494584423472
10,11.8583870691431,48.7663076447978
10,11.9520216682137,49.1563958047192
10,11.9733595460504,49.2498548957388
10,11.9755357127953,49.2579997803296
10,12.0080876936987,49.4681595603802
10,12.1534856845214,49.8599725963913
10,12.2078737771659,50.2368405662307
10,12.5540692275742,51.5280524350771
10,12.8348882211556,52.6323786248758
10,12.8734065659063,52.6916054942624
10,12.9696050007504,53.1209190451471
10,13.1204004300397,53.8198260923548
10,13.1327410878252,53.8795230527507
10,13.1344326949783,53.9064618669861
10,13.1736550080229,54.0428822111554
10,13.1998557237225,54.2189996573555
10,13.2718163275366,54.460355853089
10,13.3424578263045,54.8299410210824
10,13.353719060311,54.8722844847933
10,13.4478426008461,55.2752168438819
10,13.6114711309675,55.8737735428366
10,13.7225026158466,56.3420542756465
10,13.7593672771788,56.4454527079137
10,13.8093451702817,56.7430163550183
10,13.8526824001538,56.7804814875943
10,13.8583543530515,56.7716416647454
10,14.170373710865,58.0097428291773
10,14.2466461963229,58.2806959824169
10,14.3715813445094,58.7870242388365
10,14.4312863297461,59.062422128235
10,14.5045195312829,59.2976652083525
10,14.6392319389236,59.8938804970374
10,14.6465421125375,59.9110505231912
10,14.6518509636716,59.9728656639654
10,14.8252491000107,60.7130740705943
10,15.11537778493,61.9667544101745
10,15.1222219238413,61.956312338686
10,15.2859421912852,62.5629714161107
10,15.3535441194467,62.8709632970452
10,15.445557757164,63.2588560012596
10,15.4662043489541,63.3549461170436
10,15.6025782925991,64.0874599779982
10,15.6873527823889,64.5360621599937
10,15.8561923467411,64.9857750538842
10,15.8894642896204,65.1134768879901
10,15.9652714583792,65.4409183086247
10,16.0852546144935,65.9100191914063
10,16.125360630146,65.9676294494234
10,16.1494294534958,65.9634973823403
10,16.2984221452175,66.6267159528462
10,16.3850048821637,66.892158490413
10,16.6121153029885,67.7017204736706
10,16.6373809266493,67.7108403082151
10,16.6835500707042,67.79363908025
10,16.7086415202946,67.9344363004069
10,16.7296454660718,68.0220668444383
10,16.732596024697,68.0024455074405
10,16.7867908261374,68.1192247610958
10,16.95320087223,68.7818906374353
10,17.1568135918841,69.6281027671416
10,17.2516722598443,70.0746833517615
10,17.2717362231905,70.0362932265706
10,17.3609643426557,70.300736272655
10,17.4752898895904,70.6627174120697
10,17.5837000976997,71.1169754364472
10,17.7380428259592,71.7984299911604
10,17.8315169195273,72.1186536844674
10,18.0012088069037,72.8054502354545
10,18.2716553024166,73.83919149925
10,18.3116530223434,73.9513003330986
10,18.4233727809615,74.2912021945485
10,18.4556277431656,74.4432019581084
10,18.6644611729291,75.3259066029609
10,18.6659193881304,75.328648091518
10,18.7142127162293,75.5530797026726
10,18.8162899195622,75.8907428673225
10,18.8564429276097,76.0289554803909
10,18.9458856377641,76.4782266806162
10,18.9470209320898,76.4922850112326
10,19.1212754491523,77.2211204165859
10,19.1263296224959,77.2396279424413
10,19.2253575717839,77.7357078797433
10,19.3112203741212,78.1182014545114
10,19.4999408961887,78.7631368273395
10,19.5302722636293,78.9302325584499
10,19.6483615953115,79.3383036693823
10,19.7181772918039,79.5475834107982
10,19.8030622210089,79.8579482520422
10,20.1280868396404,81.060780791596
10,20.2843806242727,81.5717922548679
10,20.4140200172666,82.0202035676603
10,20.5068208859375,82.3235566225121
10,20.6267553953485,82.9585261958093
10,20.7824358740768,83.5450245360516
10,20.7895374744064,83.5675492758569
10,20.9920866756481,84.5560396873394
10,21.0591882922002,84.7351697866
10,21.0761590316673,84.8502736509385
10,21.1831448141224,85.1951329692896
10,21.3405252137969,85.7952260442698
10,21.4372599835329,86.1529962605509
10,21.5646624395706,86.5504873495877
10,21.6321594246746,86.825201987771
10,21.7254442593123,87.0753595985252
10,21.7979850618396,87.2285081047113
10,21.8518458930537,87.446918583923
10,21.8593873987201,87.4635531530278
10,22.0035146806687,88.0153313617723
10,22.0594898992051,88.1767733778938
10,22.1103380773515,88.3959780185681
10,22.1489179770761,88.5983771346779
10,22.2593828972243,89.0517787383222
10,22.2783694214761,89.1168332708129
10,22.3559689965631,89.4663509638373
10,22.6666253667689,90.6297678828306
10,22.820186816929,91.2809518947254
10,23.108124465099,92.3252146293185
10,23.1253114237212,92.4491882771089
10,23.1421588313062,92.4995724138663
10,23.1822722691338,92.6790856158021
10,23.2104373448755,92.8088745745797
10,23.2163974141599,92.8533160090951
10,23.5451672954213,93.9298327257843
10,23.620401069118,94.19444244818
10,23.9885862322191,95.5273204521675
10,24.0164392805325,95.5597483658778
10,24.0474664786497,95.7830975669821
10,24.1075333852454,96.065917121059
10,24.1245745021517,96.211763327207
10,24.1274030010057,96.2654872331302
10,24.8009904884196,99.2086180748997
10,25.0323845984682,100.348435436871
10,25.0407337190996,100.390484936268
10,25.1189187012595,100.692603545223
10,25.4289051860385,101.960912591054
10,25.7379916250351,103.2806824702
10,25.8269167773961,103.666385100389
10,25.9612285482259,104.077891256854
10,25.9612303525702,104.076797337465
10,26.0360291251497,104.474048096034
10,26.037784093018,104.469819267182
10,26.146681187908,105.023379052666
10,26.2315417516664,105.382863100639
10,26.5153562984894,106.568767551909
10,26.5565199862234,106.60572566476
10,26.5665191025085,106.651465611436
10,26.6771929719987,107.068054531401
10,26.7164343302639,107.362748029738
10,26.8038382152555,107.673953724507
10,26.8534413983108,107.828290213684
10,26.9470177456688,108.352251735489
10,26.9888487374137,108.450999855304
10,27.0411308483414,108.726339736235
10,27.1395438262413,109.126030462781
10,27.2096082508631,109.524265860136
10,27.3877811526863,110.285440401378
10,27.4200492875168,110.479125082591
10,27.6956939674306,111.636467239346
10,27.7107705278576,111.684590916034
10,27.8267044340472,112.12387260209
10,27.8682092259051,112.252999123411
10,27.9002915484243,112.296795948499
10,28.0659960855144,112.84657414067
10,28.0730496962283,112.831362104013
10,28.1193086929816,112.989118166896
10,28.1434107922214,113.083056598044
10,28.1879047892719,113.245326373941
10,28.1989836834568,113.265688244516
10,28.6170437257682,114.593820602851
10,28.7074125676318,114.972428665921
10,28.8433097886713,115.513816732353
10,28.8890961659933,115.694720649339
10,29.0012120322143,116.013665948595
10,29.0172507919655,116.08601303606
10,29.1440335894246,116.614906488233
10,29.2466467695511,116.947357568004
10,29.3583444243455,117.312096197098
10,29.3666056958185,117.289443802279
10,29.4686073837845,117.717716343584
10,29.5056906124154,117.874749443885
10,29.5275903706016,117.898301519657
10,29.6794673266314,118.383584799852
10,29.6871393141296,118.443128068409
10,29.7202097314834,118.705590373168
10,29.8623666887512,119.13367168262
10,29.9613566558175,119.692827773326
10,29.9989625532013,119.746313293898
10,30.1404014911904,120.240436141354
10,30.1877663537796,120.467395379759
10,30.2242973337817,120.609006582947
10,30.2248685073686,120.602038430122
10,30.4553194916328,121.460838911572
10,30.6016420737278,122.13264921436
10,30.9396043926678,123.550913769404
10,31.2420250087389,124.758064718606
10,31.8173318519265,127.087669398007
10,31.9995879212289,127.947909012496
10,32.0764621525577,128.236660487036
10,32.2261798014354,128.722469189064
10,32.3444479979023,129.272955364321
10,32.4055017659354,129.569233117829
10,32.5270467158278,130.01539892814
10,32.5404876742849,130.05729506561
10,32.8272872563621,131.152048493452
10,33.054342783433,131.985239603173
10,33.2095500749764,132.465767309188
10,33.2356299615983,132.550271132653
10,33.3231939699045,132.870865648671
10,33.5027324329167,133.680780373877
10,33.525108042565,133.817347906052
10,33.6099564895181,134.17301322002
10,33.6325265108723,134.315560733406
10,33.6755483694024,134.560796407745
10,33.684271302071,134.576913994602
10,33.7909163389281,134.888428124082
10,33.9759776549256,135.482369510179
10,34.060842078066,135.791423006166
10,34.2613334150719,136.710683203552
10,34.3267274469802,136.934057949802
10,34.3269702670364,136.942169460502
10,34.5166675704647,137.874529167951
10,34.5524611627798,138.026053195567
10,34.5830452201486,138.036590332024
10,34.6776114003007,138.489658684802
10,34.7926299669944,139.018086330218
10,34.7928564158432,139.014802707763
10,34.8159195231978,139.163736375634
10,34.8257745981921,139.181018597723
10,35.3864455089341,141.294871509365
10,35.422543249968,141.586852554995
10,36.1086807575998,144.39612145081
10,36.1747794265383,144.750310243048
10,36.4010988477947,145.741869535636
10,36.4632460489733,146.001006813527
10,36.6688581889275,147.008413395422
10,36.6978378974147,147.049337776577
10,37.0853307304939,148.324854901417
10,37.0916002930643,148.354348162695
10,37.1572535809631,148.559187709759
10,37.3364400472909,149.289770811728
10,37.4305034030604,149.729239486616
10,37.4545869117978,149.823286717495
10,38.0287224164272,152.042023504824
10,38.0356101518684,152.059100212516
10,38.0953493631632,152.28447039484
10,38.24468341685,152.728258083788
10,38.2764151166296,152.925194465819
10,38.4096581444205,153.451126359248
10,38.4348079795695,153.604481563142
10,38.4510904821779,153.657976836028
10,38.4996914913159,153.895023573753
10,38.7051737225742,154.55541730642
10,38.770424882475,154.678241323944
10,38.9738383998182,155.515862243147
10,39.0407100556438,155.829116596036
10,39.1670946424239,156.270584141146
10,39.2234928557061,156.471617261647
10,39.2507604336709,156.590949399022
10,39.2677524505992,156.739976952971
10,39.3328295736917,156.942684905437
10,39.5290642886682,157.587391709323
10,39.5807627503554,157.833938284932
10,39.6227137252948,158.032762836163
10,39.6258253965365,158.075475585417
10,39.7311722045053,158.400436254368
10,39.7707068338955,158.638422995524
10,39.8373257801833,158.982458900296
10,39.9031234788207,159.225481180163
10,40.2144566756547,160.536157039845
10,40.2687740960498,160.787853962878
10,40.3315136994109,160.961285951018
10,40.4705743145919,161.522683913365
10,40.5307481137826,161.78649998502
10,40.5905704318336,161.986541584425
10,40.6699864010075,162.319661314362
10,40.702256607442,162.459029891878
10,41.1313527835195,164.371593716673
10,41.1506661255041,164.384403667438
10,41.3200746802657,164.923312138116
10,41.4311055943372,165.363971819526
10,41.5000186698048,165.613174623255
10,41.6703038487036,166.405212338206
10,41.6958198453587,166.467650862938
10,41.7456037051332,166.666859667562
10,41.9850495779117,167.6099861631
10,41.986514700034,167.610694328009
10,42.1018900314466,167.960712591447
10,42.2067947021763,168.28974866106
10,42.5849096464017,169.80705702408
10,42.6362013207029,170.051914447914
10,42.7026573819786,170.320698507157
10,42.7409631679512,170.505933210862
10,43.1602944551461,172.173238265517
10,43.1771100842712,172.190852051579
10,43.2175218637885,172.31949792121
10,43.3791047507665,172.747516038217
10,43.5809730741811,173.458200766439
10,43.8269554826971,174.464482424668
10,43.8551033478305,174.610051464208
10,43.8833696508389,174.69595046631
10,43.9338958285358,174.964253945661
10,44.1678817293177,175.951335491788
10,44.229321122499,176.17098287266
10,44.2300735294855,176.173087398203
10,44.2642943779508,176.251479483423
10,44.2792339355921,176.312632687322
10,44.3066167597429,176.46416581455
10,44.4425038585168,177.27966149591
10,44.5028677512154,177.53423088136
10,44.5913202294645,177.957745658753
10,44.7128855602339,178.56998002778
10,45.0663007921784,179.898720153054
10,45.1218252044881,180.224633001964
10,45.4759333404281,181.790078774808
10,45.6368793765499,181.994288819882
10,45.6941664411637,182.297059862535
10,45.6969704318252,182.292364241772
10,45.7547275545001,182.504462911242
10,45.9075403876393,183.205118330228
10,45.9946572126313,183.570135590779
10,46.0817469707141,183.911784562259
10,46.3728625765284,184.875778463073
10,46.4423366484404,185.009624165413
10,46.4755088743926,185.126729189641
10,46.6546688267118,185.935635856214
10,46.6836558513427,186.125481362686
10,46.7710678615649,186.446361966182
10,46.8479866699882,186.772037949294
10,47.0683706090041,187.846075424629
10,47.2170045572098,188.368129902698
10,47.2532693168257,188.560870805823
10,47.342336232656,188.896053624127
10,47.4464111150947,189.3989800722
10,47.5044823033043,189.514753348382
10,47.6223286024492,189.891175229958
10,47.8294328126238,190.398523138213
10,47.9717913600627,190.91702753353
10,48.1325377811513,191.580104711844
10,48.1395325848668,191.613001408565
10,48.2618237735497,191.992840605138
10,48.747779886747,193.729776174249
10,48.8974018802282,194.2134500762
10,49.0717078040616,194.818903379102
10,49.2999728330548,195.70217165113
10,49.3453665634288,195.827058818988
10,49.5477723478858,196.552801359979
10,49.5778586079885,196.654059021514
10,49.6027597254195,196.762395609589
10,49.6695788647101,197.185538589014
10,49.8626518671369,197.669423333058
10,49.9484601385818,198.068515227619
10,49.9494907724961,198.068635608712
10,50.0585664793165,198.345527890135
10,50.0810319405186,198.351974234038
10,50.0810537344423,198.351781409351
10,50.1928351660795,198.785889347548
10,50.2944103345769,199.234507848196
10,50.5204807484891,200.237944891223
10,50.5617320781942,200.356357743235
10,50.5860929478328,200.460867311841
10,50.7805855140374,201.496593266174
10,50.8567113850508,201.906190066061
10,50.9149017190337,202.026354801323
10,50.9432077459302,202.077654669675
10,50.9767511681896,202.272874651651
10,50.977568111254,202.276632163049
10,50.9837632429433,202.334553040787
10,51.0054635352102,202.420692555424
10,51.2452411499327,203.2462554037
10,51.3610024298283,203.575088253578
10,51.4677484359292,203.998162076221
10,51.5638256873593,204.208800547176
10,51.817909104144,205.095143014476
10,51.955033919723,205.616135972426
10,51.9606109974851,205.616789210785
10,51.9735649193117,205.660344664599
10,51.9995600099707,205.730275770158
10,52.2628805705252,206.955703619396
10,52.4903798477167,207.571401825898
10,52.7463698449793,208.645535544654
10,52.7783365104596,208.765995558859
10,52.7999333001921,208.78372188598
10,52.8339716153933,209.000707393624
10,52.938090370929,209.655896814126
10,52.9585933363141,209.780716261149
10,53.0027535884717,209.959096700257
10,53.0625275972841,210.172510605373
10,53.1716333096415,210.469963660422
10,53.2698482504572,210.749570279299
10,53.5227374859486,211.737126852591
10,53.5517198030237,211.914255272313
10,53.6597651531048,212.380712093201
10,53.7224376693893,212.584714948158
10,53.9171814915941,213.567883941855
10,54.0878132243891,214.118854941789
10,54.7781608226581,216.89331804884
10,54.8318155916745,217.166196896126
10,54.9259170631167,217.720477891662
10,55.0637181441478,218.480057941247
10,55.0657130034819,218.48882826632
10,55.3063903879739,219.279901965488
10,55.4237849952976,219.900729522826
10,55.6017201390356,220.641478509262
10,55.6867543615597,220.857760664939
10,55.8051241103714,221.203254686623
10,55.8811349790467,221.410509065217
10,55.9792241629095,221.711360561338
10,55.9867193288626,221.728818033257
10,56.0344918413078,221.838822620631
10,56.0985627158535,222.140290962108
10,56.099220564262,222.144323552908
10,56.2632136315479,222.878736194269
10,56.443049575976,223.450262578064
10,56.4484872339116,223.433418407735
10,56.5581436663095,223.830710624406
10,56.698201239856,224.453681345064
10,56.7095647254512,224.5074915756
10,56.7231778670121,224.588840978313
10,56.7610049040541,224.696210391102
10,56.7701158124872,224.735372498905
10,56.82263043997,225.040729909479
10,56.8397867652611,225.072568316183
10,57.2056577665624,226.209027949868
10,57.2299370488045,226.395189922925
10,57.4727702077245,227.220467792203
10,57.4771311589876,227.220611345376
10,57.4773972760968,227.226949517722
10,57.5546699173859,227.451935307384
10,57.573797277186,227.532866704773
10,57.6079468132573,227.607419039379
10,57.6792224282933,227.967989385715
10,57.8118041678824,228.519269948057
10,57.9700692871062,229.083879916498
10,58.1441491137583,229.620354254619
10,58.42546986669,230.736513828923
10,58.5158972945178,231.070074157623
10,58.718665442805,231.887912742919
10,58.7418860608276,231.923803593514
10,58.766832147951,231.953216319178
10,58.9149930021741,232.683053535474
